0	589	217	139	351	596	709	285	360	145	385	691	739	462	769	362	191	876	185	745
589	0	788	496	598	44	321	3	838	675	253	785	787	142	187	209	588	848	746	920
217	788	0	284	605	736	874	45	877	806	316	693	905	80	718	735	990	667	836	960
139	496	284	0	804	160	880	547	788	459	414	751	630	983	894	836	696	699	757	84
351	598	605	804	0	10	919	817	904	659	633	143	465	776	144	186	617	331	52	740
596	44	736	160	10	0	21	743	805	29	902	428	561	453	418	291	272	805	426	806
709	321	874	880	919	21	0	425	776	106	188	152	216	832	211	620	451	711	49	938
285	3	45	547	817	743	425	0	277	341	270	74	966	835	202	248	992	471	29	597
360	838	877	788	904	805	776	277	0	666	967	701	833	961	516	603	611	812	459	566
145	675	806	459	659	29	106	341	666	0	661	293	628	952	944	97	245	737	673	44
385	253	316	414	633	902	188	270	967	661	0	946	546	593	591	488	174	782	532	902
691	785	693	751	143	428	152	74	701	293	946	0	158	509	250	921	119	642	323	518
739	787	905	630	465	561	216	966	833	628	546	158	0	766	669	991	144	916	526	925
462	142	80	983	776	453	832	835	961	952	593	509	766	0	950	329	146	604	827	415
769	187	718	894	144	418	211	202	516	944	591	250	669	950	0	852	363	738	573	534
362	209	735	836	186	291	620	248	603	97	488	921	991	329	852	0	321	464	838	120
191	588	990	696	617	272	451	992	611	245	174	119	144	146	363	321	0	860	993	660
876	848	667	699	331	805	711	471	812	737	782	642	916	604	738	464	860	0	505	746
185	746	836	757	52	426	49	29	459	673	532	323	526	827	573	838	993	505	0	150
745	920	960	84	740	806	938	597	566	44	902	518	925	415	534	120	660	746	150	0
